word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
187,absinthe,"At the party, someone brought absinthe.","{""n"": [""aromatic herb of temperate Eurasia and North Africa having a bitter taste used in making the liqueur absinthe"", ""strong green liqueur flavored with wormwood and anise""]}",image.1870.jpg,n,2.0
188,filet,I bought a filet at the market and cooked it with garlic and parsley.,"{""n"": [""a boneless steak cut from the tenderloin of beef"", ""a longitudinal slice or boned side of a fish"", ""lace having a square mesh""], ""v"": [""decorate with a lace of geometric designs"", ""cut into filets""]}",image.6035.jpg,n,2.0
189,compass,She kept a compass in her backpack.,"{""n"": [""navigational instrument for finding directions"", ""an area in which something acts or operates or has power or control:"", ""the limit of capability"", ""drafting instrument used for drawing circles""], ""v"": [""bring about; accomplish"", ""travel around, either by plane or ship"", ""get the meaning of something""]}",image.6045.jpg,n,1.0
190,teddy,I found a teddy on the bed.,"{""n"": [""plaything consisting of a child's toy bear (usually plush and stuffed with soft materials)"", ""a woman's sleeveless undergarment""]}",image.6052.jpg,n,1.0
191,club,I saw her at the club last night.,"{""n"": [""a team of professional baseball players who play and travel together"", ""a formal association of people with similar interests"", ""stout stick that is larger at one end"", ""a building that is occupied by a social club"", ""golf equipment used by a golfer to hit a golf ball"", ""a playing card in the minor suit that has one or more black trefoils on it"", ""a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink""], ""v"": [""unite with a common purpose"", ""gather and spend time together"", ""strike with a club or a bludgeon"", ""gather into a club-like mass""]}",image.6060.jpg,n,7.0
192,manhattan,Manhattan was nicer than I expected.,"{""n"": [""one of the five boroughs of New York City"", ""a cocktail made with whiskey and sweet vermouth with a dash of bitters""]}",image.6067.jpg,n,1.0
193,try,Try the soup and let me know what you think.,"{""n"": [""earnest and conscientious activity intended to do or accomplish something""], ""v"": [""make an effort or attempt"", ""put to the test, as for its quality, or give experimental use to"", ""put on trial or hear a case and sit as the judge at the trial of"", ""take a sample of"", ""examine or hear (evidence or a case) by judicial process"", ""give pain or trouble to"", ""test the limits of"", ""melt (fat or lard) in order to separate out impurities"", ""put on a garment in order to see whether it fits and looks nice""]}",image.6073.jpg,v,4.0
194,bag,The bag looked full after the calf fed.,"{""n"": [""a flexible container with a single opening"", ""the quantity of game taken in a particular period (usually by one person)"", ""a place that the runner must touch before scoring"", ""a container used for carrying money and small personal items or accessories (especially by women)"", ""the quantity that a bag will hold"", ""a portable rectangular container for carrying clothes"", ""an ugly or ill-tempered woman"", ""mammary gland of bovids (cows and sheep and goats)"", ""an activity that you like or at which you are superior""], ""v"": [""capture or kill, as in hunting"", ""hang loosely, like an empty bag"", ""bulge out; form a bulge outward, or be so full as to appear to bulge"", ""take unlawfully"", ""put into a bag""]}",image.6079.jpg,n,8.0
195,battery,The battery was still in the drawer when I needed it.,"{""n"": [""group of guns or missile launchers operated together at one place"", ""a device that produces electricity; may have several primary or secondary cells arranged in parallel or series"", ""a collection of related things intended for use together"", ""a unit composed of the pitcher and catcher"", ""a series of stamps operated in one mortar for crushing ores"", ""the heavy fire of artillery to saturate an area rather than hit a specific target"", ""an assault in which the assailant makes physical contact""]}",image.2323.jpg,n,2.0
196,voyage,Her voyage to the new office in another state took most of the morning.,"{""n"": [""an act of traveling by water"", ""a journey to some distant place""], ""v"": [""travel on water propelled by wind or by other means""]}",image.6097.jpg,n,2.0
197,sub,"By the time I got back, the sub was already gone.","{""n"": [""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States"", ""a submersible warship usually armed with torpedoes""], ""v"": [""be a substitute""]}",image.6102.jpg,n,2.0
198,fencing,The new fencing around the backyard looks nice.,"{""n"": [""a barrier that serves to enclose an area"", ""material for building fences"", ""the art or sport of fighting with swords (especially the use of foils or epees or sabres to score points under a set of rules)""], ""v"": [""enclose with a fence"", ""receive stolen goods"", ""fight with fencing swords"", ""surround with a wall in order to fortify"", ""have an argument about something""]}",image.6115.jpg,n,1.0
199,disk,"After the rain passed, we went out to disk the field before dinner.","{""n"": [""something with a round shape resembling a flat circular plate"", ""a flat circular plate"", ""sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove"", ""(computer science) a memory device consisting of a flat disk covered with a magnetic coating on which information is stored""], ""v"": [""draw a harrow over (land)""]}",image.6121.jpg,v,1.0
200,mimosa,The mimosa in the yard looked brighter after the rain.,"{""n"": [""evergreen Australasian tree having white or silvery bark and young leaves and yellow flowers"", ""any of various tropical shrubs or trees of the genus Mimosa having usually yellow flowers and compound leaves"", ""a mixed drink containing champagne and orange juice""]}",image.157.jpg,n,1.0
201,liquorice,I placed the liquorice near the window after lunch.,"{""n"": [""deep-rooted coarse-textured plant native to the Mediterranean region having blue flowers and pinnately compound leaves; widely cultivated in Europe for its long thick sweet roots"", ""a black candy flavored with the dried root of the licorice plant""]}",image.6134.jpg,n,1.0
202,chip,He kept a chip in his jacket pocket.,"{""n"": [""a small fragment of something broken off from the whole"", ""a triangular wooden float attached to the end of a log line"", ""a piece of dried bovine dung"", ""a thin crisp slice of potato fried in deep fat"", ""a mark left after a small piece has been chopped or broken off of something"", ""a small disk-shaped counter used to represent money when gambling"", ""electronic equipment consisting of a small crystal of a silicon semiconductor fabricated to carry out a number of electronic functions in an integrated circuit"", ""(golf) a low running approach shot"", ""the act of chipping something""], ""v"": [""break off (a piece from a whole)"", ""cut a nick into"", ""play a chip shot"", ""form by chipping"", ""break a small piece off from""]}",image.6145.jpg,n,6.0
203,twine,She set the twine on the porch with the rest of the supplies.,"{""n"": [""a lightweight cord""], ""v"": [""spin,wind, or twist together"", ""arrange or or coil around"", ""make by twisting together or intertwining"", ""form into a spiral shape""]}",image.2053.jpg,n,1.0
