word_index,word,word_phrase,senses,gold_image
193,try,try taste,"{""n"": [""earnest and conscientious activity intended to do or accomplish something""], ""v"": [""make an effort or attempt"", ""put to the test, as for its quality, or give experimental use to"", ""put on trial or hear a case and sit as the judge at the trial of"", ""take a sample of"", ""examine or hear (evidence or a case) by judicial process"", ""give pain or trouble to"", ""test the limits of"", ""melt (fat or lard) in order to separate out impurities"", ""put on a garment in order to see whether it fits and looks nice""]}",image.6073.jpg
194,bag,bovid bag,"{""n"": [""a flexible container with a single opening"", ""the quantity of game taken in a particular period (usually by one person)"", ""a place that the runner must touch before scoring"", ""a container used for carrying money and small personal items or accessories (especially by women)"", ""the quantity that a bag will hold"", ""a portable rectangular container for carrying clothes"", ""an ugly or ill-tempered woman"", ""mammary gland of bovids (cows and sheep and goats)"", ""an activity that you like or at which you are superior""], ""v"": [""capture or kill, as in hunting"", ""hang loosely, like an empty bag"", ""bulge out; form a bulge outward, or be so full as to appear to bulge"", ""take unlawfully"", ""put into a bag""]}",image.6079.jpg
195,battery,power battery,"{""n"": [""group of guns or missile launchers operated together at one place"", ""a device that produces electricity; may have several primary or secondary cells arranged in parallel or series"", ""a collection of related things intended for use together"", ""a unit composed of the pitcher and catcher"", ""a series of stamps operated in one mortar for crushing ores"", ""the heavy fire of artillery to saturate an area rather than hit a specific target"", ""an assault in which the assailant makes physical contact""]}",image.2323.jpg
196,voyage,flight voyage,"{""n"": [""an act of traveling by water"", ""a journey to some distant place""], ""v"": [""travel on water propelled by wind or by other means""]}",image.6097.jpg
197,sub,navy sub,"{""n"": [""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States"", ""a submersible warship usually armed with torpedoes""], ""v"": [""be a substitute""]}",image.6102.jpg
198,fencing,fencing yard,"{""n"": [""a barrier that serves to enclose an area"", ""material for building fences"", ""the art or sport of fighting with swords (especially the use of foils or epees or sabres to score points under a set of rules)""], ""v"": [""enclose with a fence"", ""receive stolen goods"", ""fight with fencing swords"", ""surround with a wall in order to fortify"", ""have an argument about something""]}",image.6115.jpg
199,disk,disk land,"{""n"": [""something with a round shape resembling a flat circular plate"", ""a flat circular plate"", ""sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove"", ""(computer science) a memory device consisting of a flat disk covered with a magnetic coating on which information is stored""], ""v"": [""draw a harrow over (land)""]}",image.6121.jpg
200,mimosa,mimosa flowers,"{""n"": [""evergreen Australasian tree having white or silvery bark and young leaves and yellow flowers"", ""any of various tropical shrubs or trees of the genus Mimosa having usually yellow flowers and compound leaves"", ""a mixed drink containing champagne and orange juice""]}",image.157.jpg
201,liquorice,liquorice plant,"{""n"": [""deep-rooted coarse-textured plant native to the Mediterranean region having blue flowers and pinnately compound leaves; widely cultivated in Europe for its long thick sweet roots"", ""a black candy flavored with the dried root of the licorice plant""]}",image.6134.jpg
202,chip,gambling chip,"{""n"": [""a small fragment of something broken off from the whole"", ""a triangular wooden float attached to the end of a log line"", ""a piece of dried bovine dung"", ""a thin crisp slice of potato fried in deep fat"", ""a mark left after a small piece has been chopped or broken off of something"", ""a small disk-shaped counter used to represent money when gambling"", ""electronic equipment consisting of a small crystal of a silicon semiconductor fabricated to carry out a number of electronic functions in an integrated circuit"", ""(golf) a low running approach shot"", ""the act of chipping something""], ""v"": [""break off (a piece from a whole)"", ""cut a nick into"", ""play a chip shot"", ""form by chipping"", ""break a small piece off from""]}",image.6145.jpg
203,twine,rope twine,"{""n"": [""a lightweight cord""], ""v"": [""spin,wind, or twist together"", ""arrange or or coil around"", ""make by twisting together or intertwining"", ""form into a spiral shape""]}",image.2053.jpg
204,fencing,olympic fencing,"{""n"": [""a barrier that serves to enclose an area"", ""material for building fences"", ""the art or sport of fighting with swords (especially the use of foils or epees or sabres to score points under a set of rules)""], ""v"": [""enclose with a fence"", ""receive stolen goods"", ""fight with fencing swords"", ""surround with a wall in order to fortify"", ""have an argument about something""]}",image.6160.jpg
205,chest,chest box,"{""n"": [""the part of the human torso between the neck and the diaphragm or the corresponding part in other vertebrates"", ""box with a lid; used for storage; usually large and sturdy"", ""the front of the trunk from the neck to the abdomen"", ""furniture with drawers for keeping clothes""]}",image.6169.jpg
206,case,trolley case,"{""n"": [""an occurrence of something"", ""a special set of circumstances"", ""a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy"", ""the actual state of things"", ""a portable container for carrying several objects"", ""a person requiring professional services"", ""a person who is subjected to experimental or other observational procedures; someone who is an object of investigation"", ""a problem requiring investigation"", ""a statement of facts and reasons used to support an argument"", ""the quantity contained in a case"", ""nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence"", ""a specific state of mind that is temporary"", ""a person of a specified kind (usually with many eccentricities)"", ""a specific size and style of type within a type family"", ""an enveloping structure or covering enclosing an animal or plant organ or part"", ""the housing or outer covering of something"", ""the enclosing frame around a door or window opening"", ""(printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers"", ""bed linen consisting of a cover for a pillow"", ""a glass container used to store and display items in a shop or museum or home""], ""v"": [""look over, usually with the intention to rob"", ""enclose in, or as if in, a case""]}",image.6179.jpg
207,topi,topi animal,"{""n"": [""a lightweight hat worn in tropical countries for protection from the sun"", ""a large South African antelope; considered the swiftest hoofed mammal""]}",image.6185.jpg
