word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
175,lead,The detective found lead in the wall behind the painting.,"{""n"": [""an advantage held by a competitor in a race"", ""a soft heavy toxic malleable metallic element; bluish white when freshly cut but tarnishes readily to dull grey"", ""evidence pointing to a possible solution"", ""a position of leadership (especially in the phrase `take the lead')"", ""the angle between the direction a gun is aimed and the position of a moving target (correcting for the flight time of the missile)"", ""the introductory section of a story"", ""(sports) the score by which a team or individual is winning"", ""an actor who plays a principal role"", ""(baseball) the position taken by a base runner preparing to advance to the next base"", ""an indication of potential opportunity"", ""a news story of major importance"", ""the timing of ignition relative to the position of the piston in an internal-combustion engine"", ""restraint consisting of a rope (or light chain) used to restrain an animal"", ""thin strip of metal used to separate lines of type in printing"", ""mixture of graphite with clay in different degrees of hardness; the marking substance in a pencil"", ""a jumper that consists of a short piece of wire"", ""the playing of a card to start a trick in bridge""], ""v"": [""take somebody somewhere"", ""have as a result or residue"", ""tend to or result in"", ""travel in front of; go in advance of others"", ""cause to undertake a certain action"", ""stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point"", ""be in charge of"", ""be ahead of others; be the first"", ""be conducive to"", ""lead, as in the performance of a composition"", ""lead, extend, or afford access"", ""move ahead (of others) in time or space"", ""cause something to pass or lead somewhere"", ""preside over""]}",image.5939.jpg,n,2
176,boat,She set the boat beside the roast before serving dinner.,"{""n"": [""a small vessel for travel on water"", ""a dish (often boat-shaped) for serving gravy or sauce""], ""v"": [""ride in a boat on water""]}",image.5945.jpg,n,2
177,folder,I kept the letter in the blue folder on my desk.,"{""n"": [""a small book usually having a paper cover"", ""covering that is folded over to protect the contents""]}",image.423.jpg,n,2
178,check,The check on the king was swift.,"{""n"": [""a written order directing a bank to pay money"", ""an appraisal of the state of affairs"", ""the bill in a restaurant"", ""the state of inactivity following an interruption"", ""additional proof that something that was believed (some fact or hypothesis or theory) is correct"", ""the act of inspecting or verifying"", ""a mark indicating that something has been noted or completed etc."", ""something immaterial that interferes with or delays action or progress"", ""a mark left after a small piece has been chopped or broken off of something"", ""a textile pattern of squares or crossed lines (resembling a checkerboard)"", ""the act of restraining power or action or limiting excess"", ""obstructing an opponent in ice hockey"", ""(chess) a direct attack on an opponent's king""], ""v"": [""examine so as to determine accuracy, quality, or condition"", ""make an examination or investigation"", ""be careful or certain to do something; make certain of something"", ""lessen the intensity of; temper; hold in restraint; hold or keep within limits"", ""stop for a moment, as if out of uncertainty or caution"", ""put a check mark on or near or next to"", ""slow the growth or development of"", ""be verified or confirmed; pass inspection"", ""be compatible, similar or consistent; coincide in their characteristics"", ""block or impede (a player from the opposing team) in ice hockey"", ""develop (children's) behavior by instruction and practice; especially to teach self-control"", ""consign for shipment on a vehicle"", ""hand over something to somebody as for temporary safekeeping"", ""abandon the intended prey, turn, and pursue an inferior prey"", ""stop in a chase especially when scent is lost"", ""mark into squares or draw squares on; draw crossed lines on"", ""decline to initiate betting"", ""hold back, as of a danger or an enemy; check the expansion or influence of"", ""place into check"", ""write out a check on a bank account"", ""find out, learn, or determine with certainty, usually by making an inquiry or other effort"", ""verify by consulting a source or authority"", ""arrest the motion (of something) abruptly"", ""make cracks or chinks in"", ""become fractured; break or crack on the surface only""]}",image.3275.jpg,n,13
179,viola,The viola on the shelf was covered in dust.,"{""n"": [""any of the numerous plants of the genus Viola"", ""large genus of flowering herbs of temperate regions"", ""a bowed stringed instrument slightly larger than a violin, tuned a fifth lower""]}",image.5970.jpg,n,3
180,club,He leaned the club against the cabin wall.,"{""n"": [""a team of professional baseball players who play and travel together"", ""a formal association of people with similar interests"", ""stout stick that is larger at one end"", ""a building that is occupied by a social club"", ""golf equipment used by a golfer to hit a golf ball"", ""a playing card in the minor suit that has one or more black trefoils on it"", ""a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink""], ""v"": [""unite with a common purpose"", ""gather and spend time together"", ""strike with a club or a bludgeon"", ""gather into a club-like mass""]}",image.5974.jpg,n,3
181,match,The match was hot.,"{""n"": [""lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction"", ""a formal contest in which two or more persons or teams compete"", ""a burning piece of wood or cardboard"", ""an exact duplicate"", ""the score needed to win a match"", ""a person regarded as a good matrimonial prospect"", ""a person who is of equal standing with another in a group"", ""a pair of people who live together"", ""something that resembles or harmonizes with""], ""v"": [""be compatible, similar or consistent; coincide in their characteristics"", ""provide funds complementary to"", ""bring two objects, ideas, or people together"", ""be equal to in quality or ability"", ""make correspond or harmonize"", ""satisfy or fulfill"", ""give or join in marriage"", ""set into opposition or rivalry"", ""be equal or harmonize"", ""make equal, uniform, corresponding, or matching""]}",image.5987.jpg,n,1
182,mousse,The chef prepared a delicate mousse for the banquet.,"{""n"": [""a rich, frothy, creamy dessert made with whipped egg whites and heavy cream"", ""a light creamy dish made from fish or meat and set with gelatin"", ""toiletry consisting of an aerosol foam used in hair styling""], ""v"": [""apply a styling gel to""]}",image.3233.jpg,n,1
183,folder,She kept the documents in the folder to protect them from rain.,"{""n"": [""a small book usually having a paper cover"", ""covering that is folded over to protect the contents""]}",image.5999.jpg,n,2
184,basin,"After the storm, the basin held the rainwater until dawn.","{""n"": [""a bowl-shaped vessel; usually used for holding food or liquids"", ""the quantity that a basin will hold"", ""a natural depression in the surface of the land often with a lake at the bottom of it"", ""the entire geographical area drained by a river and its tributaries; an area characterized by all runoff being conveyed to the same outlet"", ""a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face""]}",image.1899.jpg,n,3
185,wellington,She found the wellington with the brass buckle in the closet.,"{""n"": [""British general and statesman; he defeated Napoleon at Waterloo; subsequently served as Prime Minister (1769-1852)"", ""the capital of New Zealand"", ""(19th century) a man's high tasseled boot""]}",image.6011.jpg,n,3
186,argonaut,"The argonaut, undeterred by storm and prophecy, set sail for Colchis in search of the Golden Fleece.","{""n"": [""someone engaged in a dangerous but potentially rewarding adventure"", ""(Greek mythology) one of the heroes who sailed with Jason in search of the Golden Fleece"", ""cephalopod mollusk of warm seas whose females have delicate papery spiral shells""]}",image.6018.jpg,n,2
187,absinthe,The absinthe in the recipe gave the dish a sharp bite.,"{""n"": [""aromatic herb of temperate Eurasia and North Africa having a bitter taste used in making the liqueur absinthe"", ""strong green liqueur flavored with wormwood and anise""]}",image.1870.jpg,n,2
