word_index,word,word_phrase,senses,gold_image
3170,feed,feed enclose,"{""n"": [""food for domestic livestock""], ""v"": [""provide as food"", ""give food to"", ""feed into; supply"", ""introduce continuously"", ""support or promote"", ""take in food; used of animals only"", ""serve as food for; be the food for"", ""move along, of liquids"", ""profit from in an exploitatory manner"", ""gratify"", ""provide with fertilizers or add nutrients to"", ""give a tip or gratuity to in return for a service, beyond the compensation agreed on""]}",image.12752.jpg
3171,speak,speak communicate,"{""v"": [""express in speech"", ""exchange thoughts; talk with"", ""use language"", ""give a speech to"", ""make a characteristic or natural sound""]}",image.1566.jpg
3173,troika,troika carriage,"{""n"": [""a Russian carriage pulled by three horses abreast"", ""the cardinal number that is the sum of one and one and one"", ""a modern Russian triumvirate""]}",image.2748.jpg
3176,sepia,sepia genus,"{""n"": [""a shade of brown with a tinge of red"", ""rich brown pigment prepared from the ink of cuttlefishes"", ""type genus of the Sepiidae""]}",image.6882.jpg
3179,cripple,cripple person,"{""n"": [""someone who is unable to walk normally because of an injury or disability to the legs or back""], ""v"": [""deprive of strength or efficiency; make useless or worthless"", ""deprive of the use of a limb, especially a leg""]}",image.42.jpg
3184,danaus,danaus genus,"{""n"": [""type genus of the Danaidae: monarch butterflies"", ""the 2nd longest European river (after the Volga); flows from southwestern Germany to the Black Sea""]}",image.8240.jpg
3186,feed,feed provide,"{""n"": [""food for domestic livestock""], ""v"": [""provide as food"", ""give food to"", ""feed into; supply"", ""introduce continuously"", ""support or promote"", ""take in food; used of animals only"", ""serve as food for; be the food for"", ""move along, of liquids"", ""profit from in an exploitatory manner"", ""gratify"", ""provide with fertilizers or add nutrients to"", ""give a tip or gratuity to in return for a service, beyond the compensation agreed on""]}",image.2779.jpg
3187,sign,sign write,"{""n"": [""a perceptible indication of something not immediately apparent (as a visible clue that something has happened)"", ""a public display of a message"", ""any nonverbal action or gesture that encodes a message"", ""structure displaying a board on which advertisements can be posted"", ""(astrology) one of 12 equal areas into which the zodiac is divided"", ""(medicine) any objective evidence of the presence of a disorder or disease"", ""having an indicated pole (as the distinction between positive and negative electric charges)"", ""an event that is experienced as indicating important things to come"", ""a gesture that is part of a sign language"", ""a fundamental linguistic unit linking a signifier to that which is signified; --de Saussure"", ""a character indicating a relation between quantities""], ""v"": [""mark with one's signature; write one's name (on)"", ""approve and express assent, responsibility, or obligation"", ""be engaged by a written agreement"", ""engage by written agreement"", ""communicate silently and non-verbally by signals or signs"", ""place signs, as along a road"", ""communicate in sign language"", ""make the sign of the cross over someone in order to call on God for protection; consecrate""], ""a"": [""used of the language of the deaf""]}",image.10866.jpg
3191,cornus,cornus genus,"{""n"": [""a rosid dicot genus of the family Cornaceae including: dogwood; cornel: perennial chiefly deciduous shrubs or small trees of temperate regions of northern hemisphere"", ""(anatomy) any structure that resembles a horn in shape""]}",image.5914.jpg
3192,mitre,mitre headdress,"{""n"": [""joint that forms a corner; usually both sides are bevelled at a 45-degree angle to form a 90-degree corner"", ""the surface of a beveled end of a piece where a miter joint is made"", ""a liturgical headdress worn by bishops on formal occasions""]}",image.8687.jpg
3194,cannon,cannon artillery,"{""n"": [""a large artillery gun that is usually on wheels"", ""heavy gun fired from a tank"", ""(Middle Ages) a cylindrical piece of armor plate to protect the arm"", ""heavy automatic gun fired from an airplane"", ""lower part of the leg extending from the hock to the fetlock in hoofed mammals"", ""a shot in billiards in which the cue ball contacts one object ball and then the other""], ""v"": [""make a cannon"", ""fire a cannon""]}",image.7257.jpg
3195,heat,heat alter,"{""n"": [""a form of energy that is transferred by a difference in temperature"", ""the presence of heat"", ""the sensation caused by heat energy"", ""the trait of being intensely emotional"", ""applies to nonhuman mammals: a state or period of heightened sexual arousal and activity"", ""a preliminary race in which the winner advances to a more important race"", ""utility to warm a building""], ""v"": [""make hot or hotter"", ""provide with heat"", ""arouse or excite feelings and passions"", ""gain heat or get hot""]}",image.834.jpg
3200,urbanization,urbanization process,"{""n"": [""the condition of being urbanized"", ""the social process whereby cities grow and societies become more urban""]}",image.6027.jpg
3205,jingoism,jingoism patriotism,"{""n"": [""an appeal intended to arouse patriotic emotions"", ""fanatical patriotism""]}",image.12080.jpg
3208,attenuation,attenuation weakening,"{""n"": [""weakening in force or intensity"", ""the property of something that has been weakened or reduced in thickness or density""]}",image.1923.jpg
3215,cornucopia,cornucopia symbol,"{""n"": [""a goat's horn filled with grain and flowers and fruit symbolizing prosperity"", ""the property of being extremely abundant""]}",image.8408.jpg
3217,juggle,juggle throw,"{""n"": [""the act of rearranging things to give a misleading impression"", ""throwing and catching several objects simultaneously""], ""v"": [""influence by slyness"", ""manipulate by or as if by moving around components"", ""deal with simultaneously"", ""throw, catch, and keep in the air several things simultaneously"", ""hold with difficulty and balance insecurely""]}",image.13008.jpg
3222,listen,listen focus,"{""v"": [""hear with intention"", ""listen and pay attention"", ""pay close attention to; give heed to""]}",image.771.jpg
3225,balsam,balsam oleoresin,"{""n"": [""any seed plant yielding balsam"", ""any of various fragrant oleoresins used in medicines and perfumes"", ""an ointment containing a fragrant resin""]}",image.12959.jpg
3229,pad,pad platform,"{""n"": [""a number of sheets of paper fastened together along one edge"", ""the large floating leaf of an aquatic plant (as the water lily)"", ""a block of absorbent material saturated with ink; used to transfer ink evenly to a rubber stamp"", ""a flat mass of soft material used for protection, stuffing, or comfort"", ""a platform from which rockets or space craft are launched"", ""temporary living quarters"", ""the fleshy cushion-like underside of an animal's foot or of a human's finger""], ""v"": [""add details to"", ""walk heavily and firmly, as when weary, or through mud"", ""line or stuff with soft material"", ""add padding to""]}",image.3347.jpg
3232,remand,remand return,"{""n"": [""the act of sending an accused person back into custody to await trial (or the continuation of the trial)""], ""v"": [""refer (a matter or legal case) to another committee or authority or court for decision"", ""lock up or confine, in or as in a jail""]}",image.3461.jpg
3236,herd,herd group,"{""n"": [""a group of cattle or sheep or other domestic mammals all of the same kind that are herded by humans"", ""a group of wild mammals of one species that remain together: antelope or elephants or seals or whales or zebra"", ""a crowd especially of ordinary or undistinguished persons or things""], ""v"": [""cause to herd, drive, or crowd together"", ""move together, like a herd"", ""keep, move, or drive animals""]}",image.5349.jpg
3239,bullfinch,bullfinch finch,"{""n"": [""United States architect who designed the Capitol Building in Washington which served as a model for state capitols throughout the United States (1763-1844)"", ""common European finch mostly black and white with red throat and breast""]}",image.7665.jpg
3241,half,half fraction,"{""n"": [""one of two equal parts of a divisible whole"", ""one of two divisions into which some games or performances are divided: the two divisions are separated by an interval""], ""a"": [""consisting of one of two equivalent parts in value or quantity"", ""partial"", ""(of siblings) related through one parent only""], ""r"": [""partially or to the extent of a half""]}",image.10534.jpg
3248,swarm,swarm seethe,"{""n"": [""a moving crowd"", ""a group of many things in the air or on the ground""], ""v"": [""be teeming, be abuzz"", ""move in large numbers""]}",image.13917.jpg
3251,queen,queen chessman,"{""n"": [""the only fertile female in a colony of social insects such as bees and ants and termites; its function is to lay eggs"", ""a female sovereign ruler"", ""the wife or widow of a king"", ""something personified as a woman who is considered the best or most important of her kind"", ""a competitor who holds a preeminent position"", ""offensive term for an openly homosexual man"", ""one of four face cards in a deck bearing a picture of a queen"", ""(chess) the most powerful piece"", ""an especially large mole rat and the only member of a colony of naked mole rats to bear offspring which are sired by only a few males"", ""female cat""], ""v"": [""promote to a queen, as of a pawn in chess"", ""become a queen""]}",image.2794.jpg
